garter_snake.n.01	living_thing.n.01
focalization.n.02	action.n.01
bromide.n.01	halide.n.01
weather_map.n.01	representation.n.02
mercury-vapor_lamp.n.01	instrumentality.n.03
log.n.05	device.n.01
reed.n.01	object.n.01
false_scorpion.n.01	invertebrate.n.01
bud.n.02	object.n.01
cottonwood.n.01	vascular_plant.n.01
sewing_stitch.n.01	artifact.n.01
ball_game.n.01	field_game.n.01
beeswax.n.01	animal_material.n.01
indic.n.01	indo-iranian.n.01
plot_element.n.01	idea.n.01
mullet.n.03	object.n.01
scarabaeid_beetle.n.01	object.n.01
brass.n.01	part.n.01
toxemia_of_pregnancy.n.01	physical_condition.n.01
fox_grape.n.02	food.n.02
england.n.01	physical_entity.n.01
notch.n.03	concave_shape.n.01
yuman.n.01	hokan.n.01
berry.n.01	edible_fruit.n.01
robe.n.01	object.n.01
color_blindness.n.01	physical_condition.n.01
gallery.n.06	balcony.n.02
pension.n.01	relation.n.01
golden_saxifrage.n.01	physical_entity.n.01
intemperance.n.03	abstraction.n.06
arranger.n.02	musician.n.02
battle-ax.n.01	cutting_implement.n.01
dispensation.n.01	event.n.01
loyalty.n.01	quality.n.01
saurischian.n.01	physical_entity.n.01
recruiter.n.02	object.n.01
coral_pea.n.01	organism.n.01
refund.n.01	transferred_property.n.01
council_member.n.01	whole.n.02
actuarial_table.n.01	abstraction.n.06
fore-and-aft_sail.n.01	piece_of_cloth.n.01
lobar_pneumonia.n.01	ill_health.n.01
traveler's_letter_of_credit.n.01	document.n.03
tendinitis.n.01	psychological_feature.n.01
old_woman.n.01	oldster.n.01
round_shape.n.01	abstraction.n.06
thrift.n.01	vascular_plant.n.01
butterhead_lettuce.n.01	vegetable.n.01
test.n.02	mental_measurement.n.01
park.n.02	object.n.01
industry_analyst.n.01	physical_entity.n.01
cottonwood.n.01	physical_entity.n.01
obedience.n.02	trait.n.01
deterioration.n.01	decay.n.04
nahuatl.n.01	amerindian.n.01
act.n.02	abstraction.n.06
sea_duck.n.01	bird.n.01
internal_organ.n.01	body_part.n.01
precipitation.n.03	weather.n.01
blastomycosis.n.01	infection.n.03
vestibular_gland.n.01	physical_entity.n.01
histamine_blocker.n.01	medicine.n.02
bantu.n.01	organism.n.01
quahaug.n.01	food.n.02
podicipitiform_seabird.n.01	whole.n.02
bow_tie.n.01	covering.n.02
vector_algebra.n.01	algebra.n.01
waxycap.n.01	agaric.n.02
keg.n.02	vessel.n.03
covering.n.04	psychological_feature.n.01
hotel.n.01	building.n.01
roe_deer.n.01	living_thing.n.01
baseball_play.n.01	act.n.02
dungeon.n.02	cell.n.07
nerve_fiber.n.01	matter.n.03
push_button.n.01	mechanism.n.05
flap.n.05	object.n.01
regalia.n.01	gear.n.04
mercenary.n.01	object.n.01
humanistic_discipline.n.01	psychological_feature.n.01
function.n.03	act.n.02
protoplasm.n.01	part.n.01
maxillary_artery.n.01	body_part.n.01
sulfide.n.01	abstraction.n.06
agent.n.04	object.n.01
affectionateness.n.02	trait.n.01
pathological_state.n.01	attribute.n.02
fleet.n.04	abstraction.n.06
earth_science.n.01	abstraction.n.06
sea_bream.n.02	percoid_fish.n.01
collider.n.01	device.n.01
roost.n.01	object.n.01
reverse.n.05	plan_of_action.n.01
bench_press.n.01	weightlift.n.01
pisser.n.01	object.n.01
iodoprotein.n.01	unit.n.05
european.n.01	inhabitant.n.01
bow.n.04	object.n.01
tank.n.01	conveyance.n.03
dictionary.n.01	whole.n.02
affixation.n.02	creation.n.01
ovolo.n.01	physical_entity.n.01
word_game.n.01	activity.n.01
new_zealand_wren.n.01	vertebrate.n.01
storage.n.03	event.n.01
oleoresin.n.01	compound.n.02
side.n.06	psychological_feature.n.01
chewing_gum.n.01	substance.n.07
local_department.n.01	abstraction.n.06
loyalty.n.01	abstraction.n.06
animal_material.n.01	material.n.01
delusion.n.02	misconception.n.01
gum.n.03	abstraction.n.06
asteroid.n.01	whole.n.02
gauze.n.01	physical_entity.n.01
belt.n.01	abstraction.n.06
horned_lizard.n.01	reptile.n.01
mica.n.01	relation.n.01
presenile_dementia.n.01	condition.n.01
acuity.n.01	faculty.n.01
loft.n.02	object.n.01
fable.n.02	written_communication.n.01
onion.n.03	vegetable.n.01
motor_vehicle.n.01	conveyance.n.03
polynesian.n.01	inhabitant.n.01
incompetence.n.02	pathological_state.n.01
axletree.n.01	instrumentality.n.03
andromeda.n.02	object.n.01
adjustable_wrench.n.01	instrumentality.n.03
rejuvenation.n.02	repair.n.01
fleet.n.03	line.n.23
idolater.n.01	object.n.01
expression.n.01	quality.n.01
personal_representative.n.01	negotiator.n.01
claret.n.02	physical_entity.n.01
opinion.n.02	communication.n.02
ventricle.n.02	chamber.n.02
headdress.n.01	object.n.01
holdup_man.n.01	physical_entity.n.01
surface_tension.n.01	physical_phenomenon.n.01
sebum.n.01	substance.n.01
farm_building.n.01	whole.n.02
track.n.03	object.n.01
archeology.n.01	abstraction.n.06
structure.n.04	body_part.n.01
gas-discharge_tube.n.01	object.n.01
garter_snake.n.01	living_thing.n.01
spaniard.n.01	whole.n.02
cartridge_belt.n.01	covering.n.02
dinosaur.n.01	living_thing.n.01
perianth.n.01	whole.n.02
aggressiveness.n.01	drive.n.05
ballad.n.02	communication.n.02
parallel_bars.n.01	artifact.n.01
sextant.n.02	physical_entity.n.01
unabridged_dictionary.n.01	wordbook.n.01
vice.n.02	act.n.02
donor.n.01	person.n.01
exposure.n.03	speech_act.n.01
closed-heart_surgery.n.01	act.n.02
pinball.n.01	abstraction.n.06
ductus_arteriosus.n.01	blood_vessel.n.01
lumpfish.n.01	object.n.01
immunosuppressant.n.01	causal_agent.n.01
poodle.n.01	organism.n.01
elector.n.02	leader.n.01
composite.n.02	whole.n.02
counterperson.n.01	dining-room_attendant.n.01
berber.n.02	afroasiatic.n.01
lygus_bug.n.01	living_thing.n.01
paprika.n.02	matter.n.03
confectioner.n.01	organism.n.01
secret_society.n.01	association.n.01
deacon.n.01	causal_agent.n.01
new_world_mouse.n.01	animal.n.01
farewell.n.01	communication.n.02
bandicoot.n.01	mammal.n.01
astrology.n.01	misconception.n.01
chilblain.n.01	ill_health.n.01
pasty.n.01	solid.n.01
investment_company.n.01	social_group.n.01
denudation.n.01	change.n.03
wading_bird.n.01	organism.n.01
bedspring.n.01	object.n.01
dealer.n.02	organization.n.01
museum.n.01	whole.n.02
blastomycosis.n.01	infection.n.03
civilian_clothing.n.01	consumer_goods.n.01
exposure.n.09	psychological_feature.n.01
teres.n.01	physical_entity.n.01
grain_sorghum.n.01	organism.n.01
ferryman.n.01	physical_entity.n.01
bed.n.02	geographical_area.n.01
lap.n.02	state.n.02
depression.n.10	abstraction.n.06
public_knowledge.n.01	cognition.n.01
explosive_mixture.n.01	chemical.n.01
analgesic.n.01	substance.n.07
handbook.n.01	whole.n.02
chain_tongs.n.01	wrench.n.03
pollutant.n.01	waste.n.01
protease_inhibitor.n.01	medicine.n.02
antineoplastic_antibiotic.n.01	drug.n.01
voting_system.n.01	abstraction.n.06
amphibian.n.01	whole.n.02
hinduism.n.02	psychological_feature.n.01
chandler.n.02	supplier.n.01
grammatical_relation.n.01	linguistic_relation.n.01
rockrose.n.02	object.n.01
serous_membrane.n.01	animal_tissue.n.01
domestic_fowl.n.01	chordate.n.01
furnace.n.01	area.n.05
lathe.n.01	machine_tool.n.01
monkey.n.01	vertebrate.n.01
domestic_partner.n.01	physical_entity.n.01
reign.n.01	measure.n.02
cut.n.02	music.n.01
secretariat.n.01	social_group.n.01
nigella.n.01	spermatophyte.n.01
prison_term.n.01	time_period.n.01
bastion.n.02	object.n.01
vestibular_gland.n.01	organ.n.01
edentate.n.01	living_thing.n.01
vacuum.n.04	artifact.n.01
attention.n.05	faculty.n.01
practice.n.01	psychological_feature.n.01
flooded_gum.n.01	vascular_plant.n.01
lymphoma.n.01	condition.n.01
neuralgia.n.01	abstraction.n.06
clip.n.03	fastener.n.02
alarm.n.02	whole.n.02
twinflower.n.01	object.n.01
hamelia.n.01	plant.n.02
librettist.n.01	organism.n.01
travel_allowance.n.01	possession.n.02
corynebacterium.n.01	bacteria.n.01
immunoglobulin_e.n.01	plasma_protein.n.01
sorcery.n.01	content.n.05
talk.n.01	auditory_communication.n.01
chapel.n.01	artifact.n.01
lamp.n.02	whole.n.02
foxtail.n.01	herb.n.01
oppression.n.03	state.n.02
blockade.n.01	event.n.01
corgi.n.01	animal.n.01
chop.n.02	matter.n.03
piety.n.01	morality.n.01
hornet.n.01	object.n.01
home_guard.n.01	social_group.n.01
beating-reed_instrument.n.01	device.n.01
trailer_truck.n.01	physical_entity.n.01
sarcosomataceae.n.01	organism.n.01
v-day.n.01	fundamental_quantity.n.01
pelican.n.01	organism.n.01
conservation.n.03	abstraction.n.06
transfer.n.06	event.n.01
manhattan.n.02	alcohol.n.01
nest.n.01	natural_object.n.01
steak.n.01	solid.n.01
shabbiness.n.01	abstraction.n.06
mojarra.n.01	fish.n.01
songwriter.n.01	composer.n.01
liquor.n.01	abstraction.n.06
astrology.n.01	content.n.05
nostalgia.n.01	attribute.n.02
foreign_office.n.01	abstraction.n.06
form.n.03	structure.n.03
absence.n.02	nonattendance.n.01
war.n.02	state.n.02
cocoa.n.02	matter.n.03
weapon_of_mass_destruction.n.01	instrumentality.n.03
jet.n.01	object.n.01
grant.n.02	abstraction.n.06
view.n.03	abstraction.n.06
isolation.n.03	separation.n.05
winner.n.02	living_thing.n.01
bow.n.06	communication.n.02
block.n.07	abstraction.n.06
transformer.n.01	instrumentality.n.03
thyroid_hormone.n.01	substance.n.01
flute.n.01	wind_instrument.n.01
chemical_bond.n.01	process.n.06
purchase.n.02	relation.n.01
wrasse.n.01	whole.n.02
paper_money.n.01	medium_of_exchange.n.01
watch.n.03	investigation.n.02
hormone.n.01	relation.n.01
dinosaur.n.01	living_thing.n.01
snack_bar.n.01	artifact.n.01
west_germanic.n.01	natural_language.n.01
country-dance.n.01	humanistic_discipline.n.01
pocket_rat.n.01	whole.n.02
fire_iron.n.01	instrumentality.n.03
merganser.n.01	chordate.n.01
bank.n.01	slope.n.01
conversationalist.n.01	object.n.01
partisan.n.01	whole.n.02
hardness.n.01	attribute.n.02
woodpecker.n.01	vertebrate.n.01
anger.n.01	feeling.n.01
tendinitis.n.01	cognition.n.01
corn_chip.n.01	nutriment.n.01
latino.n.02	language.n.01
luck.n.02	physical_entity.n.01
monoxide.n.01	part.n.01
chop.n.02	matter.n.03
knife_pleat.n.01	fold.n.01
damage.n.01	change.n.01
fish_loaf.n.01	nutriment.n.01
tank.n.01	vehicle.n.01
hired_help.n.01	person.n.01
fraud.n.03	abstraction.n.06
bazaar.n.03	attribute.n.02
toilet.n.02	fixture.n.01
fistfight.n.01	abstraction.n.06
enjoyment.n.01	pleasure.n.01
theist.n.01	religious_person.n.01
embryo.n.02	living_thing.n.01
atmosphere.n.04	physical_phenomenon.n.01
nervous_breakdown.n.01	ill_health.n.01
point.n.23	quality.n.01
discouragement.n.02	message.n.02
stagehand.n.01	causal_agent.n.01
manipulator.n.02	whole.n.02
reference_point.n.01	signal.n.01
lyre_snake.n.01	diapsid.n.01
agent.n.05	object.n.01
belarusian_monetary_unit.n.01	unit_of_measurement.n.01
falcon.n.01	object.n.01
electric_field.n.01	phenomenon.n.01
betrothal.n.01	promise.n.01
squad.n.01	organization.n.01
epistle.n.02	section.n.01
oblique_angle.n.01	space.n.02
method.n.01	psychological_feature.n.01
kinswoman.n.01	person.n.01
new_world_chat.n.01	warbler.n.02
hexose.n.01	relation.n.01
farmer.n.01	person.n.01
forelock.n.01	hair.n.01
assay.n.04	psychological_feature.n.01
carving.n.02	act.n.02
beginning.n.04	physical_entity.n.01
sight.n.03	cognition.n.01
kitchen.n.01	area.n.05
drum.n.06	physical_entity.n.01
cooking_apple.n.01	produce.n.01
crackle.n.01	happening.n.01
polygamist.n.01	causal_agent.n.01
dictatorship.n.01	abstraction.n.06
vase.n.01	jar.n.01
gymnospermous_yellowwood.n.01	woody_plant.n.01
yellow-green_algae.n.01	microorganism.n.01
policy.n.02	higher_cognitive_process.n.01
outfielder.n.01	athlete.n.01
excitation.n.03	change.n.03
dormancy.n.01	abstraction.n.06
monk.n.01	object.n.01
broom.n.02	physical_entity.n.01
rub.n.02	event.n.01
world_organization.n.01	group.n.01
piety.n.01	morality.n.01
completion.n.02	act.n.02
play.n.01	abstraction.n.06
publication.n.01	whole.n.02
measure.n.01	choice.n.02
television_reporter.n.01	person.n.01
pick.n.07	physical_entity.n.01
calosoma.n.01	organism.n.01
watch.n.02	work_time.n.01
damage.n.02	event.n.01
squall.n.01	weather.n.01
manservant.n.01	worker.n.01
plaque.n.01	object.n.01
painting.n.02	creation.n.01
estimate.n.02	event.n.01
chocolate_ice_cream.n.01	dessert.n.01
credit_order.n.01	abstraction.n.06
spotted_fever.n.01	condition.n.01
flag.n.01	design.n.04
flute.n.01	wind_instrument.n.01
disregard.n.02	practice.n.01
band.n.07	physical_entity.n.01
turbine.n.01	whole.n.02
poultice.n.01	physical_entity.n.01
head.n.15	organism.n.01
schemer.n.01	planner.n.01
foreign_office.n.01	abstraction.n.06
sensitivity.n.04	condition.n.01
pasqueflower.n.01	spermatophyte.n.01
employment.n.02	activity.n.01
heaven.n.02	ability.n.02
excursion.n.01	psychological_feature.n.01
destroyer.n.02	object.n.01
moa.n.01	animal.n.01
dentist.n.01	person.n.01
iroquoian.n.01	abstraction.n.06
social_dancing.n.01	psychological_feature.n.01
terminal.n.01	physical_entity.n.01
one-half.n.01	number.n.02
sensitivity.n.04	condition.n.01
openness.n.01	abstraction.n.06
position.n.06	event.n.01
philosopher.n.01	causal_agent.n.01
edentate.n.01	living_thing.n.01
sharp.n.01	writing.n.04
salpinx.n.01	part.n.03
ragweed.n.02	organism.n.01
frivolity.n.01	trait.n.01
burgrass.n.01	grass.n.01
coupon.n.01	commercial_document.n.01
european_country.n.01	administrative_district.n.01
woodenware.n.01	object.n.01
stopping.n.02	knowledge_domain.n.01
stop_consonant.n.01	obstruent.n.01
mink.n.03	physical_entity.n.01
penicillinase-resistant_antibiotic.n.01	penicillin.n.01
cellularity.n.01	abstraction.n.06
sum.n.01	possession.n.02
injury.n.02	mishap.n.02
cohabitation.n.01	residency.n.01
swimming_crab.n.01	living_thing.n.01
inflow.n.01	process.n.06
wild_goat.n.01	organism.n.01
service_tree.n.01	whole.n.02
ligation.n.01	fastening.n.02
resource.n.02	asset.n.01
cypress.n.01	matter.n.03
elation.n.02	abstraction.n.06
officeholder.n.01	holder.n.02
indian_chief.n.01	leader.n.01
chancellor.n.02	living_thing.n.01
democracy.n.02	political_system.n.01
ruminant.n.01	chordate.n.01
afterpiece.n.01	artifact.n.01
chaff.n.01	matter.n.03
trace.n.02	indication.n.01
acanthoma.n.01	attribute.n.02
black_bass.n.02	animal.n.01
gossip.n.03	communicator.n.01
unhappiness.n.02	state.n.02
offering.n.02	gift.n.01
tornado.n.01	windstorm.n.01
notch.n.03	concave_shape.n.01
uniformity.n.02	sameness.n.01
blood_cell.n.01	whole.n.02
masonry.n.01	artifact.n.01
direct_primary.n.01	vote.n.02
sorrow.n.02	state.n.02
indicator.n.04	abstraction.n.06
petitioner.n.01	causal_agent.n.01
triple.n.01	hit.n.01
inventory.n.05	event.n.01
stone.n.06	whole.n.02
density.n.01	compactness.n.02
amine.n.01	chemical.n.01
hypocrisy.n.02	attribute.n.02
patron.n.03	physical_entity.n.01
holiness.n.01	attribute.n.02
scorpionfish.n.01	aquatic_vertebrate.n.01
runner.n.06	contestant.n.01
luck.n.02	physical_entity.n.01
plate.n.04	article.n.02
racial_segregation.n.01	group.n.01
sexual_intercourse.n.01	physical_entity.n.01
negligence.n.02	abstraction.n.06
locoweed.n.01	object.n.01
jay.n.02	whole.n.02
correction.n.03	editing.n.01
aorta.n.01	tube.n.04
jerky.n.01	solid.n.01
bun.n.01	substance.n.07
orange_juice.n.01	part.n.01
screen.n.05	covering.n.02
topographic_point.n.01	location.n.01
arm_bone.n.01	animal_tissue.n.01
part.n.09	psychological_feature.n.01
orbit.n.01	location.n.01
gold_miner.n.01	workman.n.01
crappie.n.02	percoid_fish.n.01
whisper.n.01	auditory_communication.n.01
garment.n.01	consumer_goods.n.01
merrymaking.n.01	psychological_feature.n.01
radio_transmitter.n.01	instrumentality.n.03
habitation.n.01	environment.n.02
vowel.n.01	language_unit.n.01
registered_security.n.01	abstraction.n.06
enemy.n.02	physical_entity.n.01
characin.n.01	teleost_fish.n.01
honoree.n.01	object.n.01
segment.n.02	physical_entity.n.01
garlic.n.02	substance.n.07
situation.n.01	attribute.n.02
conformity.n.03	orthodoxy.n.02
inside.n.02	extremity.n.04
potion.n.01	substance.n.07
airliner.n.01	object.n.01
hole.n.02	artifact.n.01
impersonator.n.01	person.n.01
position.n.01	physical_entity.n.01
door.n.01	artifact.n.01
male_child.n.01	living_thing.n.01
allele.n.01	abstraction.n.06
starter.n.01	physical_entity.n.01
argentine_monetary_unit.n.01	monetary_unit.n.01
exoskeleton.n.01	covering.n.01
hovel.n.01	structure.n.01
web.n.02	device.n.01
artillery_fire.n.01	fire.n.02
algonquian.n.02	abstraction.n.06
oboe.n.01	double-reed_instrument.n.01
odd-toed_ungulate.n.01	animal.n.01
indigo_snake.n.01	colubrid_snake.n.01
fir.n.01	plant_material.n.01
anomaly.n.01	physical_condition.n.01
puff.n.02	baked_goods.n.01
marksman.n.01	organism.n.01
elixir.n.03	causal_agent.n.01
exhibition.n.01	psychological_feature.n.01
plague.n.01	epidemic_disease.n.01
cornet.n.01	object.n.01
gown.n.01	whole.n.02
intelligentsia.n.01	group.n.01
rabbi.n.01	causal_agent.n.01
mucous_membrane.n.01	membrane.n.02
glue.n.01	adhesive_material.n.01
rice.n.01	substance.n.07
streptomyces.n.01	object.n.01
axletree.n.01	object.n.01
stomatopod.n.01	animal.n.01
air_pump.n.01	object.n.01
correctional_institution.n.01	object.n.01
complaint.n.02	auditory_communication.n.01
benefit.n.01	possession.n.02
geyser.n.01	spring.n.03
sapsucker.n.01	living_thing.n.01
mediator.n.01	living_thing.n.01
spiny_lizard.n.02	object.n.01
unsuitability.n.01	quality.n.01
lavage.n.01	psychological_feature.n.01
lighter.n.02	artifact.n.01
landscape_architect.n.01	physical_entity.n.01
corps.n.01	unit.n.03
flight_simulator.n.01	simulator.n.01
injury.n.04	event.n.01
crocodilian_reptile.n.01	object.n.01
assortment.n.01	collection.n.01
cavity.n.04	part.n.03
oxidoreductase.n.01	physical_entity.n.01
muslimah.n.01	physical_entity.n.01
rust.n.02	disease.n.01
freshwater_mussel.n.01	mollusk.n.01
submission.n.01	abstraction.n.06
hair_coloring.n.03	change_of_state.n.01
twist.n.13	action.n.01
odd-toed_ungulate.n.01	organism.n.01
potential_energy.n.01	process.n.06
serving_cart.n.01	container.n.01
external_organ.n.01	body_part.n.01
restraint.n.01	psychological_feature.n.01
cortical_epilepsy.n.01	brain_disorder.n.01
beefwood.n.03	physical_entity.n.01
lygaeid.n.01	animal.n.01
credit_account.n.01	consumer_credit.n.01
atrium.n.01	chamber.n.02
watercolor.n.02	artifact.n.01
weightlift.n.01	effort.n.02
almond.n.02	natural_object.n.01
reovirus.n.01	animal_virus.n.01
advancement.n.03	event.n.01
gratification.n.01	emotion.n.01
priest.n.01	state.n.02
aster.n.01	angiosperm.n.01
hyperemesis.n.01	act.n.02
dent.n.03	appearance.n.01
colobus.n.01	physical_entity.n.01
magician.n.01	person.n.01
submersible.n.02	military_vehicle.n.01
rule.n.12	measuring_instrument.n.01
outdoor_game.n.01	event.n.01
gas_pressure.n.01	phenomenon.n.01
longing.n.01	desire.n.01
interferon.n.01	drug.n.01
versicle.n.01	communication.n.02
trade_book.n.01	physical_entity.n.01
brass_section.n.01	organization.n.01
punitive_damages.n.01	outgo.n.01
thesaurus.n.01	object.n.01
bench_press.n.01	weightlift.n.01
marine_mussel.n.01	mussel.n.02
bow.n.04	whole.n.02
crusade.n.02	campaign.n.03
autacoid.n.01	matter.n.03
new_world_sparrow.n.01	physical_entity.n.01
daffodil.n.01	living_thing.n.01
grammar.n.01	content.n.05
refractory_anemia.n.01	state.n.02
dental_surgery.n.01	knowledge_domain.n.01
european.n.01	inhabitant.n.01
presentation.n.02	act.n.02
phasianid.n.01	organism.n.01
roofing.n.02	act.n.02
artifact.n.01	physical_entity.n.01
pike.n.05	fish.n.01
conformity.n.02	group_action.n.01
commercial_bank.n.01	depository_financial_institution.n.01
cypriot_monetary_unit.n.01	measure.n.02
association.n.04	psychological_feature.n.01
lactobacillus.n.01	living_thing.n.01
candle.n.01	lamp.n.01
crumb.n.03	abstraction.n.06
nymph.n.01	psychological_feature.n.01
hired_help.n.01	person.n.01
passive_matrix_display.n.01	device.n.01
night.n.01	abstraction.n.06
external-combustion_engine.n.01	instrumentality.n.03
blast.n.04	abstraction.n.06
piece_of_leather.n.01	abstraction.n.06
prong.n.01	object.n.01
literate.n.01	living_thing.n.01
cassava.n.03	plant.n.02
social_worker.n.01	physical_entity.n.01
aristocrat.n.01	causal_agent.n.01
orange_peel.n.01	peel.n.02
elasmobranch.n.01	fish.n.01
torch.n.01	instrumentality.n.03
pot_roast.n.01	roast.n.01
rattlesnake.n.01	viper.n.01
cardinal.n.01	attribute.n.02
pyrimidine.n.01	substance.n.01
testee.n.01	respondent.n.02
pistol.n.01	gun.n.01
topographic_point.n.01	location.n.01
circuit.n.01	object.n.01
clupeid_fish.n.01	object.n.01
deed.n.01	communication.n.02
gloxinia.n.01	whole.n.02
drunkard.n.01	object.n.01
retraction.n.01	denial.n.01
purge.n.02	change_of_state.n.01
droppings.n.01	physical_entity.n.01
australia.n.02	landmass.n.01
solitaire.n.04	act.n.02
duck_down.n.01	part.n.01
introduction.n.01	change_of_state.n.01
fire.n.03	process.n.06
british_capacity_unit.n.01	liquid_unit.n.01
telephone_receiver.n.01	whole.n.02
outfielder.n.01	fielder.n.01
cardboard.n.01	substance.n.01
soft_rot.n.01	plant_disease.n.01
code.n.02	written_communication.n.01
obstetrician.n.01	medical_practitioner.n.01
antineoplastic.n.01	substance.n.07
nerve.n.01	fiber_bundle.n.01
collector.n.01	causal_agent.n.01
fibrous_dysplasia_of_bone.n.01	attribute.n.02
anguid_lizard.n.01	vertebrate.n.01
significance.n.01	worth.n.02
eland.n.01	even-toed_ungulate.n.01
personal_computer.n.01	object.n.01
table_wine.n.01	agent.n.03
hip_boot.n.01	boot.n.01
furnace.n.01	area.n.05
water-base_paint.n.01	physical_entity.n.01
milkweed.n.01	vascular_plant.n.01
cytotoxin.n.01	substance.n.07
personality_disorder.n.01	abstraction.n.06
windward.n.01	position.n.07
preemption.n.03	content.n.05
white_bread.n.01	starches.n.01
minor_planet.n.01	natural_object.n.01
hallucination.n.01	psychological_state.n.01
sedative.n.01	agent.n.03
recruiter.n.01	object.n.01
galleon.n.01	object.n.01
amble.n.01	walk.n.04
frigate.n.02	warship.n.01
european.n.01	whole.n.02
indian.n.02	physical_entity.n.01
astrocyte.n.01	living_thing.n.01
drummer.n.01	organism.n.01
marble.n.02	object.n.01
baked_potato.n.01	matter.n.03
similarity.n.01	abstraction.n.06
stratus.n.01	cloud.n.02
curate.n.01	spiritual_leader.n.01
bud.n.01	whole.n.02
truism.n.01	communication.n.02
old_world_porcupine.n.01	object.n.01
bird_cherry.n.01	tree.n.01
incision.n.02	cut.n.16
haddock.n.01	solid.n.01
film_director.n.01	causal_agent.n.01
bioelectricity.n.01	organic_phenomenon.n.01
racehorse.n.01	whole.n.02
monoclonal_antibody.n.01	physical_entity.n.01
feudal_lord.n.01	whole.n.02
meteorite.n.01	extraterrestrial_object.n.01
electron.n.01	whole.n.02
calyx.n.01	round_shape.n.01
creeper.n.03	bird.n.01
silver_ash.n.01	vascular_plant.n.01
drive.n.01	event.n.01
ibis.n.01	physical_entity.n.01
metatherian.n.01	vertebrate.n.01
industrial_process.n.01	process.n.06
marshal.n.01	living_thing.n.01
neonate.n.01	child.n.02
rubber.n.02	abstraction.n.06
unrelatedness.n.01	relation.n.01
character.n.03	abstraction.n.06
canine.n.02	placental.n.01
impotence.n.02	sterility.n.02
memory.n.04	part.n.02
carrier.n.09	vector.n.03
kyrgyzstani_monetary_unit.n.01	definite_quantity.n.01
enterprise.n.01	work.n.01
shop.n.01	whole.n.02
officer.n.04	sailor.n.01
cherry_tomato.n.02	vegetable.n.01
saturniid.n.01	living_thing.n.01
billfish.n.02	teleost_fish.n.01
subscription.n.04	psychological_feature.n.01
strap_fern.n.01	object.n.01
mythology.n.01	collection.n.01
seaweed.n.01	microorganism.n.01
anomaly.n.02	object.n.01
lateness.n.01	temporal_arrangement.n.01
thrasher.n.02	object.n.01
racket_club.n.01	social_group.n.01
try_square.n.01	instrumentality.n.03
birdcall.n.01	communication.n.02
pyelogram.n.01	physical_entity.n.01
deacon.n.01	worker.n.01
linguistics.n.02	content.n.05
murder.n.01	act.n.02
iguanid.n.01	chordate.n.01
smack.n.06	stroke.n.12
lygaeid.n.01	arthropod.n.01
conjugated_protein.n.01	compound.n.02
neutron_star.n.01	star.n.01
bar_line.n.01	writing.n.04
environment.n.01	attribute.n.02
laundry.n.02	object.n.01
relish.n.02	flavorer.n.01
woody_plant.n.01	physical_entity.n.01
sultanate.n.01	physical_entity.n.01
venule.n.01	blood_vessel.n.01
inherited_wealth.n.01	abstraction.n.06
locomotion.n.02	change.n.03
pseudomonad.n.01	bacteria.n.01
bird_of_prey.n.01	bird.n.01
childbirth.n.01	process.n.06
unsaturated_fatty_acid.n.01	carboxylic_acid.n.01
fore-and-aft_sail.n.01	physical_entity.n.01
armature.n.01	electrical_device.n.01
isolation.n.01	state.n.02
preserver.n.02	worker.n.01
cognitive_factor.n.01	psychological_feature.n.01
canna.n.01	physical_entity.n.01
parameter.n.01	quantity.n.03
plant_process.n.01	thing.n.12
feint.n.01	action.n.01
preoccupation.n.01	abstraction.n.06
exudate.n.01	relation.n.01
transmission.n.05	gear.n.03
aim.n.02	abstraction.n.06
parlor_game.n.01	abstraction.n.06
genitor.n.01	whole.n.02
undertide.n.01	movement.n.03
residence.n.02	whole.n.02
storage.n.03	group_action.n.01
oilman.n.02	causal_agent.n.01
politician.n.01	whole.n.02
low_pitch.n.01	pitch.n.01
presentness.n.01	abstraction.n.06
wild_pea.n.01	vine.n.01
white_wine.n.01	abstraction.n.06
taster.n.01	expert.n.01
restrainer.n.02	person.n.01
egg.n.01	cell.n.02
ground_pine.n.01	whole.n.02
snapper.n.05	percoid_fish.n.01
resection.n.01	abstraction.n.06
hollyhock.n.02	living_thing.n.01
large_intestine.n.01	thing.n.12
naval_academy.n.01	abstraction.n.06
galaxy.n.03	collection.n.01
lymphocytic_leukemia.n.01	abstraction.n.06
chemical_bond.n.01	attraction.n.01
wallflower.n.01	object.n.01
honorary_degree.n.01	abstraction.n.06
gorgonian.n.01	animal.n.01
tense.n.01	abstraction.n.06
amplification.n.02	attribute.n.02
fox_grape.n.02	grape.n.01
pipefish.n.01	aquatic_vertebrate.n.01
national_capital.n.01	district.n.01
landscape_architect.n.01	physical_entity.n.01
sophisticate.n.01	organism.n.01
intuition.n.01	cognition.n.01
box_turtle.n.01	vertebrate.n.01
scale.n.06	musical_notation.n.01
cabinet_minister.n.01	object.n.01
dandy.n.01	living_thing.n.01
countermeasure.n.01	action.n.01
calmness.n.02	phenomenon.n.01
gardenia.n.01	object.n.01
beam.n.02	artifact.n.01
driver.n.01	physical_entity.n.01
axletree.n.01	artifact.n.01
ant.n.01	whole.n.02
methane.n.01	matter.n.03
repudiation.n.01	rejection.n.04
transaction.n.01	group_action.n.01
dominion.n.01	attribute.n.02
heroine.n.02	living_thing.n.01
genitalia.n.01	organ.n.01
frugality.n.01	trait.n.01
rightist.n.01	organism.n.01
